%,100,nummod,aja_sloleht20071217_169#11,,obl,Esimesed sammud lumelaua peal - esialgu kinnitamata saabastega - teevad 100% selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe.
aastane,88,obl,ilu_sauter_447#12,viga,"obl, aga sõnaliik ADJ",Kodanlikus Eestis 15 aastat ja Nõukogude Liidus 5 aastat ja elas 88 aastaseks.
saama,sõber,xcomp,aja_horisont2000_1259#4,,,Kuidas oma kehaga sõbraks saada?
saama,see,xcomp,aja_ee199920_861#6,xcomp,xcomp,Praeguses seisus ei tahaks küll selleks saada.
saama,see,xcomp,aja_ee199920_873#22,xcomp,xcomp,"Neid finantsstabiilsuse allikaid pole raske nimetada: Eesti Pank, Hansapank, pärast rootslaste kätte minekut ka Ühispank ning loodetavasti saab selleks, pärast Aare Järvani asumist kantsleri kohale, ka rahandusministeerium."
saama,see,obl,aja_luup200106_292#1,,,"Selleks et teada saada kinnisvaramiljonäride arvu Eestis, võtsin aluseks möödunud aastal toimunud eluruumide loenduse andmed ning Uus Maa kinnisvaraspetsialistide hinnangud nende turuväärtusele."
saama,see,obl,aja_pm20000218_593#1,,,Selleks on ta saanud valijailt mandaadi ja selle võimaluse peab talle tagama ka kodukorraseadus.
saama,see,xcomp,ilu_vilep_258#6,xcomp,xcomp,"Kunagi oli ta küll kavatsenud selleks saada ja isegi praktikal olnud, siis aga otsustanud treialiõpilaseks hakata - puhtalt materiaalsetel kaalutlustel."
saama,see,obl,tea_geofyysika_253#1,,,Selleks saadi 365 päeva ja muidugi ei toimunud Siiriuse ning teistegi tähtede liikumine taevasfääril kalendriga vastavuses.
saama,sekretär,xcomp,aja_luup200106_1156#11,,,Gregorius naasis Armeeniasse ja sai valenime all kuningas Trdat III sekretäriks.
saama,sümbol,xcomp,aja_horisont2000_435#9,,,"Khalsa ordu liikmete, seega kõigi õigete sikhide sümboliteks said viis k-tähega algavat tunnust: kõigepealt ke ša ehk juuksed, mida sikhid kunagi ei lõika, vaid turbani alla krunni koguvad."
saama,sündmus,xcomp,tea_geofyysika_114#4,,,Programmi kõige muljetavaldavamaks sündmuseks üldsuse jaoks sai esimese kunstliku taevakeha Sputnik-1 maalähedasele orbiidile lennutamine.
saama,suur_aktsionär,xcomp,aja_ee199920_893#11,,,"Kas see, et Svenska Enskilda Banken nõustus saama Ühispanga suuraktsionäriks, tähendas ka teatud lubadusi keskpangalt ning valitsuselt?"
saama,tava,xcomp,tea_eesti_arst_2004_11#4,,,"On saamas heaks tavaks, et meie erialaseltsid publitseerivad oma olulisemate kongresside ja konverentside materjalid Eesti Arsti lisanumbris."
saama,tõde,xcomp,aja_luup200009_833#7,,,* Kümme korda korratud vale saab tõeks ehk üldine arvamus mõjutab otseselt aktsiaturgu.
saama,teadus_doktriin,xcomp,tea_geofyysika_424#7,,,"Schmidti hüpotees sai Stalini korraldusel riiklikuks teadusdoktriiniks, mis jällegi pidi demonstreerima nõukogude teaduse üleolekut."
saama,tegelikkus,xcomp,aja_ee200110_2606#8,,,"Nüüd, kui ihaldatud vabadus on saanud tegelikkuseks, tundub õieti imelik, kui konkreetne see unistus tookord tundus ja kui ebamäärane see tegelikult oli."
saama,tegemine,obl,tea_eesti_arst_2004_195#2,,,Uuringu tegemiseks saadi nõusolek Tallinna Meditsiiniuuringute Eetikakomiteelt.
saama,tegija,xcomp,aja_ml200247_1885#11,,,"Uudistetoimetuses on neid olnud, ja kui nad küllalt heaks tegijaks saavad, lähevad eraettevõttesse - me oleme nagu taimelava."
saama,tegutsemine,obl,aja_ml200247_845#10,,,Eesti omavalitsusliitude ühenduse aseesimehe Toomas Välimäe sõnul said omavalitsusliidud tegutsemiseks senisest tõsisemad alused ja ülesanded.
saama,tegu,xcomp,aja_ee199920_2257#6,,,"Hoopis siidist haardega paleepööre sai teoks, putš; nii-öelda seestpoolt."
saama,tegu,xcomp,aja_horisont2000_169#6,,,"Otse vastupidi, 1887 said teoks Saksa-Vene läbirääkimised kaksikkokkuleppe sõlmimiseks."
saama,tegu,xcomp,aja_luup200106_1226#3,,,"Kui see teoks saab, tahame paluda ükspuha kus Maal 20 ruutmeetrit pinda, et hoida seal oma serverit. ”"
saama,tegu,xcomp,aja_ml200247_1792#27,,,"SMSi teel bussiaegade tellimine oli hiljuti lõppenud Tartu e-mõtete konkursil üks enim soovitud ideid ja mul on hea meel, et see tudengite eestvõtmisel nüüd teoks on saanud, ütles Astok."
saama,tegu,xcomp,aja_pm20000218_1367#9,,,"Siiski ei maininud ta, millal selline visiit teoks võiks saada."
saama,telefoni_omanik,xcomp,aja_pm20001004_147#1,,,Telefoniomanikuks sai 20 Vara telefonitaotlejat.
saama,tipp_hetk,xcomp,aja_ml200247_266#6,,,President Arnold Rüütli Suurbritannia töövisiidi tipphetkedeks said loeng tudengitele Oxfordis ja kohtumine Walesi printsiga Londonis
saama,tõlke_töö,obl,aja_epl20061216_312#1,obl,obl,"Tõlketööks sai Kyösti Kettunen tõuke 2002. aastal, kui sõbrad talle eestikeelse ""Kalevipoja"" kinkisid, eepose tõlkimine võttis aega kaks aastat, trükis ilmus see Soomes 2005. aasta novembris."
saama,tüüp,xcomp,aja_ee199920_1211#11,,,"Sümmeetriline, keskse kivitrepikojaga kahekorruseline maja sai Tähtvere hoonestuses levinud tüübiks."
saama,tulemus,xcomp,tea_dr8020_259#13,,,Analüüsides USA osariikide andmeid analoogilisest ajavahemikust sai Ram (1991) samuti tulemuseks U-kujulise seose.
saama,tulemus,xcomp,tea_geofyysika_527#20,,,Juba siis 17. sajandil on 1617. a. Hollandis kraadile vastava kaare pikkust mõõtnud Villerbrord Snellius (1591-1626) saades tulemuseks 108 km ning 1636. a. Inglismaal Richard Norwod (1590-1636) Londoni ja Yorki vahelisel kaarel.
saama,vahe_maa,xcomp,tea_geofyysika_298#1,,,"Vahemaaks Syene ja Aleksandria vahel sai ta 5000 egiptuse staadioni (1 staadion = 157.6 m) ja Maa ümbermõõduks 39 400 km, mis on küllaltki lähedane tänapäevasele väärtusele."
saama,vastus,xcomp,aja_horisont2000_1311#14,,sama mis kuulis vastuseks,"Kui teete Londoni trammis taolise zesti, öeldes:, saate tõenäoliselt konduktorilt vastuseks:"
saama,vastu_tasu,obl,aja_horisont2000_213#1,??,obl nagu kingiks,"Vastutasuks sai Saksamaa Põhjameres asuva Helgolandi saare, mille strateegiline tähtsus ilmnes Esimese maailmasõja ajal."
saama,veini_kirjanik,xcomp,aja_ee200110_1833#14,,,"Kalev tõestas, et asi pole nii lihtne, ja sai esimeseks eesti veinikirjanikuks."
saama,väike_asula,xcomp,aja_ml200247_1808#13,,,Nõuni küla Valgamaal sai esimeseks vaba traadita Interneti (WiFi) levialaga väikeasulaks Eestis.
saama,välis_minister,xcomp,aja_horisont2000_150#7,,,"1871. aasta oktoobris sai aga Austria-Ungari välisministriks ungarlane Gyula Andràssy, kes pidas peavaenlaseks slaavlasi, eriti Suur-Serbia liikumist, ja Balkanile tungivat Venemaad."
saama,väljendus,xcomp,aja_ee200110_2970#4,,,"Tuleviku taotluste arhitektuuriliseks väljenduseks said valged betoonpinnad, abstraktsed ja õhulised geomeetrilised vormid, mille koosmõjus ei puudu teatav pateetika."
saama,väärtus,xcomp,tea_geofyysika_523#5,,,Ta sai Maa raadiuse väärtuseks 6311 km.
saa=nud,kooli_õpetaja,xcomp,ilu_vilep_161#11,,,"Huvitav, mis ta nimi võiks olla - arutles üleöö kooliõpetajaks saanud treial - ja mis aine õpetaja ma olen?"
saa=nud,kultuuri_nõunik,xcomp,aja_epl20061216_625#6,,,Taasiseseisvunud Eesti Vabariigi esimeseks presidendi kultuurinõunikuks saanud Tallinna Linnateatri lavastaja asus selle nädala alguses tööle.
saa=nud,ooperi_maniakk,xcomp,aja_ee199920_1647#8,,,Lavastus jälgib viimaseid minuteid vastu enda tahtmist ooperimaniakiks saanud Vanaisa kirevast elust.
saa=nud,pea_mänedzher,xcomp,aja_pm20000218_925#2,,,Spursi peamänedzheriks saanud Popovich värbas Seani San Antoniosse tagasi - seal oli 1989. aastal tema profikarjäär ka alanud.
saa=nud,tüli_õun,xcomp,aja_pm20000218_542#1,,,"Tüliõunaks saanud seaduseelnõu annaks 1941. aastal Eestist Nõukogude Liidu ja Hitleri Saksamaa kokkuleppe järgi ümber asunud baltisakslastele võimaluse oma siia jäänud vara tagasi taotleda, varem oli neid erandlikult grupina tagasisaajate seast välja arvatud."
saa=nud,traditsioon,xcomp,aja_sloleht20071217_875#8,,,"Eesti Televisioon toob pühade ajal vaatajateni traditsiooniks saanud heategevusprogrammi Jõulutunnel"", näitab päris uusi ja vanu häid Eesti filme ning veedab mõnusasti aega lastega."
saatma,aviomotor=ist,xcomp,arborest_935#5,xcomp,xcomp,Staap saatis mehe Riiga aviomotoristiks.
saav,tegu,xcomp,tea_eesti_arst_2004_1457#3,,,Loodetavasti peagi teoks saav liitumine suurendab arstkonna ühtsust ning annab arstide liidule paremad võimalused kõigi tohtrite huvide eest seista.
saavutama,aasta,obl,aja_sloleht20071217_4#3,,,"2020. aastaks peame saavutama küttekulutuste vähenemise 50 miljardi euro võrra, arutleb Tiefensee, et lõppkokkuvõttes tasub hoonete soojustamine, milleks majaomanikel kulub arvutuste järgi 15,2 miljardit eurot, ennast mitmekordselt ära."
saavutama,hoidma,advcl,tea_toohoive_105#9,,,"SKP ja tööhõive trendid näitavad seda, et hoidmaks tööhõivet konstantsena, peaks Euroopa Liit saavutama üle kahe korra suurema SKP kasvu kui USA-s (1,94% võrrelduna USA 0,78%-ga) (Simonazzi, 1999)."
saavutama,töö_tasu,obl,tea_eesti_arst_2004_1461#6,xcomp?,obl,"Kaugem eesmärk on saavutada arstide töötasuks kahekordne Eesti keskmine palk, kuidas selleni jõuda ja missugused numbrid suudetakse välja võidelda sel aastal, see peaks selguma suve hakul."
sattuma,hetk,obl,aja_ml200247_1489#5,,,"Nielson kontrollib, satub hetkeks segadusse."
sattuma,üllatus,obl,aja_ee199920_831#13,obl,obl,"Teiseks, kui polnud enam võimalik varjata kohustusi, sattusid Hoiupanga halvaks üllatuseks aktsiad Marcel Vichmanni valdusse."
süüdistama,lisa,obl,aja_pm20001004_954#1,,,Lisaks süüdistati Hürdenit maksuametile tahtlikult moonutatud andmete esitamises.
seadma,aasta,obl,aja_pm20000218_809#6,,,Millised eesmärgid on Ühispank seadnud aastaks 2000?
seadma,aasta,obl,aja_pm20001004_99#7,,,"AS Tartu Laululava oleks pidanud 1996. aastaks seadma oma ehitiste hoonestusõiguse, kuid jättis selle tegemata."
seadma,ees_märk,xcomp,aja_ml200247_1025#23,xcomp,xcomp,"Teisalt, kuna Eestis on levinud nii väärarusaamu kui ka põhjendamatuid ootusi ELi põllumajandus- ja maaelumeetmete kasutamise kohta, on korraldajad seadnud eesmärgiks anda osavõtjaile teavet ka põllumajandusega seotud strukturaalfondidest, eriti nendest, mis aitavad kaasa maapiirkonna arengule."
seadma,ees_märk,xcomp,aja_pm20001004_461#5,,,"Ettevõtted seavad kasumi kõrval eesmärgiks kestmise, teadmiste kõrval muutub oluliseks tundetarkus, emotsioonide turg kasvab kiiremini kui asjastatud kaupade turg."
seadma,hoo_aeg,obl,aja_ml200247_1062#15,,,"Autospordi asjatundjad on juba mõnda aega rääkinud Märtinist kui tulevasest maailmameistrist, kuid järgmiseks hooajaks ta ise sellist sihti veel ei sea."
seadma,küsimus,xcomp,tea_geofyysika_138#11,,,Siis seati paljude eelmist ettevõtmist kordavate uuringute kõrval üheks keskseks küsimuseks selgitada Päikese aktiivsusest tingitud mõjude amplituude Maa atmosfääri ülakihtides.
seadma,lahing,obl,ilu_kivirahk_725#7,obl: valmis seadma lahinguks,obl,"Aga enne pead sa end lahinguks valmis seadma, sest teised rüütlid on märganud taevalaotuses Graali kuma ja katsuvad sinult püha karikat ära võtta!"
seadma,meeldimine,obl,ilu_ruben_182#19,,,"Mul oli võimalus näha end peeglist, millest end harilikult vaatab tüdruk, kui ta käed kas kellegi meeldimiseks või lihtsalt hea enesetunde jaoks kavalalt juukseid seavad."
segama,lisa,obl,aja_sloleht20071217_331#1,,,Lisaks segas teises setis arsti väljakule kutsunud Ivanovi vana randmevigastus.
segama,valmistamine,obl,aja_pm199626_707#2,,,"Marinaadi valmistamiseks sega ühe liitri vee hulka kaks supilusikatäit soola ja sama palju suhkrut, keeda umbes kolm minutit."
selge,aeg,obl,tea_AA_05_6_737#3,,,"Juba tolleks ajaks oli selge, et kohalike tarkvarafirmade ja õpikukirjastuste poolt ei ole ette näha arvestatavat panust digitaalsete õppematerjalide hulgitootmisse ja imporditud õpitarkvara lokaliseerimisse - selleks on Eesti turg liiga väike."
selge,alus,csubj:cop,aja_ml200247_1052#20,,,"Asjale õiguslikust küljest lähenedes on selge, et vangide arvu suurendamine üle 500 piiri ei saa olla kasutusloa äravõtmise aluseks."
selge,hakk,obl,aja_pm20000218_1298#2,,,Suve hakuks oli meestel plaan selge: tuleb üritada Murmanski kaudu Soome pääseda.
selge,lõpp,obl,aja_pm20001004_961#21,,,"Keskerakonda esindav Margus Tammekivi ja koonderakondliku taustaga valimisliitu Pärnakas esindav Märt Mere ütlesid, et umbusaldusavalduse koostamisega tegeldakse ja nädala lõpuks peaks asi selge olema."
selgitama,pühak,parataxis,aja_pm199626_723#17,,,Menüü tiitelleht selgitab restorani nime: püha Hubertus on juba üle tuhande aasta olnud kõigi jahimeeste pühakuks.
selgitama,saladus,advcl,ilu_kanep_950#11,,,"Piilusin ettevaatlikult sõrmuseid; kuna kallima näpu ümbermõõt oli mulle saladuseks, selgitasin ka parajakstegemise võimalusi."
selguma,õhtu,obl,aja_epl20061216_230#7,,,Kummagi juhtumi põhjused ei olnud laupäeva õhtuks veel selgunud.
selguma,lisa,obl,aja_ee200110_2274#1,,,"Lisaks selgus, et programmiga tegelenud Makarov Music Management on enda nimele registreerinud XL-i nime."
seotud,hobuse_saba,xcomp,aja_ml200247_1481#10,,,"Pilguke hiljem sammub ta, kott seljas ja kiharad hobusesabaks seotud, reservväelaste ühtlases rivis."
sertifitseeri=tud,vaatlus_lend,obl,aja_epl20070812_48#10,?? otstarve,obl,ATL vaatluslend viiakse läbi Rootsilt koos meeskonnaga renditava ja vaatluslendudeks rahvusvaheliselt sertifitseeritud lennukiga Saab 340B (OS-100).
serveeri=tud,lisand,obl,aja_ee199920_2029#1,?? otstarve,obl,"Lisandiks serveeritud klaasjaks küpsetatud sibul, tomat ja šampinjon olid poolpehmed, mitte vedelad. """
siduma,e-kursus,xcomp,tea_AA_05_6_729#14,,,Seda laadi õpikeskkondadesse saab kergesti importida standardeile vastavaid õppematerjale ning neid seal terviklikeks e-kursusteks siduda.
siirdama,see,obl,aja_horisont2000_613#3,,,"Kui siirdame selleks vaid ühe geeni, siis peame olema veendunud, et see geen täidab vaid seda ühte, meid huvitavat funktsiooni."
siirduma,õpi_poisi_aeg,obl,aja_pm20000218_982#4,,,“ Paljud siirduvad õpipoisiajaks tugevasse maadlusriiki ning tõusevad paari aastaga tegijaks. ”
säilima,magnet,parataxis,aja_ml200247_1348#17,,,Sakala peatoimetaja Eve Rohtla sõnul on Viljandimaal säilinud väga huvitava ajalooga häärbereid - need on Viljandimaa magnetiks.
sõimama,oinas,xcomp,ilu_ruben_30#18,,,"Nüüd sekkusin mina vahele: "" Kui on töötüli, siis ei tohi ettevõtja sõimata oma töötajat oinaks ega igaveseks oinaks."
sisaldama,lisa,obl,tea_dr8020_15#8,,,"Nimelt sisaldab kahe nähtuse vaheline seos paratamatult lisaks põhjuslikule seosele ka mittepõhjuslikku seost, mis võib tuleneda näiteks kolmandatest teguritest, mis mõlemat vaatlusalust tegurit mõjutavad."
sõitma,aeg,obl,aja_ee200110_1079#7,,,"Tobe põhjus, ema sõitis pikemaks ajaks New Yorki."
sõitma,aeg,obl,arborest_420#4,,,Ma sõidan pikaks ajaks ära.
sõitma,nädal,advcl,aja_ml200247_1461#19,,,Neli klubilast eesotsas Automi esimehe Osvald Kaerlepaga said aastal 1978 võimaluse sõita Tampere klubi kutse peale rohkem kui nädalaks sealse vanaautoeluga tutvust tegema.
sõitma,tund,obl,aja_pm199626_16#15,,,Võtke mõnel lõunaajal paar pitsat kaasa ja sõitke koos sõprade või töökaaslastega linnast paariks tunniks välja.
sõlmima,aasta,obl,aja_epl20061216_529#7,,,Ðveitsi investeerimispank Credit Suisse sõlmis viieks aastaks sponsorluslepingu Moskva Suure Teatriga.
sõlmima,kasutamine,obl,aja_ml200247_1805#4,,,"Klient peab teenuse kasutamiseks sõlmima vaid ühe lepingu ning ta saab ise valida, kas hakkab arveid saama Eesti Telefonilt või EMT-lt."
sõlmi=tud,lõpetamine,obl,aja_horisont2000_254#2,,,"Sõja lõpetamiseks sõlmitud Shimonoseki rahuga omandas Jaapan ka Liaodongi poolsaare, kuid Venemaa, Saksamaa ja Prantsusmaa üheaegselt esitatud nõudel see siiski tagastati Hiinale."
sööma,aeg,obl,aja_pm20001004_391#2,,,Selleks ajaks on inflatsioon tõusu juba ette ära söönud.
sõnama,lisa,obl,ilu_ruben_40#9,,,"Ja peale selle, sõnasin mina lisaks väga tähtsalt, ""peab tööandja esitama ametiühingule esildise, mida on ta teinud koondatava töövõtja edaspidiseks tööga kindlustamiseks."
sündima,dirigent,xcomp,aja_ml200247_155#9,,,"Heaks dirigendiks saadakse läbi töökuse, väga heaks dirigendiks sünnitakse."
sünteesima,mere_kohin,xcomp,aja_ee200110_2831#5,xcomp,xcomp,"Nad kõik on sünteesitud merekohinaks, igaveseks rännuks."
sobilik,marineeri=mine,obl,aja_pm199626_704#2,,,Puhasta marineerimiseks sobilik kogus küüslauguküüsi.
sobilikum,alustamine,obl,aja_sloleht20071217_200#2,,,Treeningutega alustamiseks on kõige sobilikum käimine: liigesed ei saa eriti põrutada ja liikumine vabastab liigkilodest.
sobima,autor,xcomp,ilu_sauter_451#3,,"xcomp, see ongi sobima ainus seotud laiend",Kes Kusi autoriks sobiks kohe raudselt.
sobima,ööbimine,xcomp,ilu_orlau_27#7,,xcomp,"Lõpuks leidsin koha, mis näis ööbimiseks sobivat."
sobima,ees_kuju,xcomp,aja_luup200009_301#38,,,"Selline ühiskond, kus on silmapaistvalt edukad vaid parasiteerivad struktuurid ning kus tööd teha oskaval ja tahtval inimesel ei ole võimalik oma töö eest saadud palgast ära elada, ei vääri kuigi suurt tunnustust ega sobi teistele eeskujuks."
sobima,ees_märk,xcomp,aja_ee200110_2619#8,,,"Seepärast ei sobigi need vabaduse vormid ülimaks eesmärgiks, sest kuivõrd nende piirid on nii ahistavalt käegakatsutavad, tekib küsimus, mis saab siis, kui kõik võimalused on ammendatud."
sobima,ühik,xcomp,aja_horisont2000_761#6,xcomp?,xcomp,"Kui Milankovitchi tsüklite mõõtmiseks sobib ühikuks 10 000 (21 000-100 000) aastat, siis mandrilaamade liikumisest põhjustatud muutusi tuleb mõõta miljonite aastatega."
sobima,hindamine,xcomp,tea_eesti_arst_2004_1019#5,obl?,xcomp,Spetsiifilised küsimustikud sobivad elukvaliteedi hindamiseks grupisisestes tulemi-uuringutes (7).
sobima,hoo_jooks,xcomp,aja_ee200110_401#13,obl?,xcomp,"Ei ole tulnud kaua minna, kui juba tunnen, et kaugushüppe hoojooksuks oleks valitud tempo paremini sobinud."
sobima,ise_loomustamine,xcomp,aja_luup200106_367#2,,xcomp,"Erastamisläbirääkimiste iseloomustamiseks sobivad igasugused sünonüümid: ebaprofessionaalne, ebakompetentne, rumal, naiivne, võibolla ei saanud inimesed keelest aru."
sobima,kogumine,xcomp,aja_luup200106_246#7,,xcomp,Selline investeerimisviis sobib ka lastele raha kogumiseks.
sobima,kohendamine,xcomp,aja_sloleht20071217_343#6,,xcomp,Meie klubis sobib kehahoiu kohendamiseks kõige paremini funktsionaalne lihastreening jõusaalis või rühmatreeninguna.
sobima,konserveeri=mine,xcomp,aja_ee199920_532#12,,xcomp,"Turul saaks müüjalt küsida, kas nad on värsked, sobivad konserveerimiseks, millised on nende maitseomadused."
sobima,liige,xcomp,aja_ee200110_175#19,,,"Kui Savi presidendiks ei saa, on ta selle loogika järgi järelikult määritud mainega ega sobi ka ROKi liikmeks."
sobima,mõõtmine,xcomp,aja_horisont2000_761#4,,xcomp,"Kui Milankovitchi tsüklite mõõtmiseks sobib ühikuks 10 000 (21 000-100 000) aastat, siis mandrilaamade liikumisest põhjustatud muutusi tuleb mõõta miljonite aastatega."
sobima,mudel,xcomp,aja_horisont2000_592#12,,,Rott on tark loom ning sobib eriti hästi kõikvõimalike närvihaiguste uurimise mudeliks.
sobima,nesiritiid_ravi,xcomp,tea_eesti_arst_2004_1104#1,obl?,xcomp,"Nesiritiidraviks sobivad kõige paremini niisugused südamepuudulikkusega haiged, kellel on vedeliku ülekoormus ja kõrge tsentraalne vererõhk."
sobima,nesiritiid_ravi,xcomp,tea_eesti_arst_2004_1147#1,obl?,xcomp,"Nesiritiidraviks sobivad kõige paremini niisugused südamepuudulikkusega haiged, kellel on vedeliku ülekoormus ja kõrge tsentraalne vererõhk."
sobima,puhk,xcomp,aja_pm199626_774#13,obl?,xcomp,"Sama lugu on tema riietumisstiiliga, mis sobib nii pidulikeks kui argisteks puhkudeks."
sobima,see,xcomp,aja_pm199626_345#9,,xcomp,"Vähemalt üks terraariumi sein peab olema klaasist, selleks sobib tavaline aknaklaas."
sobima,see,xcomp,aja_sloleht20071217_535#1,,xcomp,Selleks sobis jalgpall hästi.
sobima,teostamine,xcomp,tea_dr8020_37#9,,xcomp,Sellise kompleksse seoste süsteemi korral sobib empiirilise analüüsi teostamiseks sotsiaalteadusalastes uurimistöödes juba laiemalt kasutuses olev struktuurne modelleerimine.
sobitama,kalender,xcomp,tea_geofyysika_221#5,,,Need sobitati omavahel Päikese-Kuu kalendriks.
sobi=vaim,analüüs,xcomp,tea_dr8020_64#11,,xcomp,· Valida kasutada olevaid andmeid ja käesolevaid tingimusi arvestades edasiseks analüüsiks sobivaimad näitajad ja vaatlused ning luua vajadusel sissetulekute ebavõrdsuse mõjureid kirjeldavad tuletatud näitajad.
sobi=vaim,väljendus_vorm,obl,aja_pm20001004_1065#8,,,"Ja pidevalt settib ideid, mille väljendusvormiks on sobivaim just vokaalinstrumentaalansambel."
sobiv,hindamine,xcomp,tea_dr8020_63#7,,xcomp,"· Anda ülevaade sellise mudeli empiiriliseks hindamiseks sobiva struktuurse modelleerimise põhimõtetest, tugevatest külgedest ja võimalikest probleemidest ning pakkuda nendele probleemidele lahendusi."
sobiv,hindamine,xcomp,tea_eesti_arst_2004_1036#8,obl,peaks olema xcomp,Tervisest sõltuv elukvaliteet on sobiv tulemi kliiniliseks hindamiseks.
sobiv,mass_tootmine,xcomp,aja_ee199920_553#8,,vist xcomp,"Kuna väikse veitsi turg ei ole sobiv masstootmiseks, pidid tema ettevõtted tootma maailmaturul."
sobiv,mõõtmine,xcomp,tea_dr8020_426#8,,vist xcomp,Liberaliseerimise mõju empiirilisel uurimisel on takistuseks selle mõõtmiseks sobivate näitajate puudus.
sobiv,treenimine,xcomp,aja_sloleht20071217_367#10,,vist xcomp,"Nii saad põhjaliku ülevaate tervislikust seisundist, hetkevormist ja treenimiseks sobivatest pulsisagedustest."
sobiv,töötlemine,xcomp,aja_ee199920_568#16,,vist xcomp,"Nestlé on mitmel pool projekte alustanud kõrgpastöriseeritud piima turustamisega, sest vaid see on sobiv töötlemiseks."
soodne,kokku_ajamine,obl,aja_luup200106_153#11,,,Aastatel 1950-60 ilmavalgust näinud kodanikele oli majanduse üleminekuperiood esimeste miljonite kokkuajamiseks väga soodne.
soovima,aasta,obl,tea_eesti_arst_2004_1509#9,,,Õnnitleme säravat isiksust ning soovime jätkuvat koostöölusti paljudeks aastateks.
soovima,poeg,xcomp,ilu_kivirahk_224#6,,,Mina pole sind endale pojaks soovinud!
soovima,suurus,xcomp,aja_pm20001004_203#3,,,Seikluseotsijate rühma suuruseks soovib Šabanov kuni kuus inimest.
soovitama,see,advcl,aja_ee199920_240#8,,,"Seepärast soovitame Teil minna seksodroomile, kui selleks on juba nii suur vajadus."
soovitama,taastamine,obl,aja_pm199626_187#5,,,"Kunstiteraapiat võib soovitada eneseusu taastamiseks inimestele, kes ei väärtusta oma tegemisi."
soovita=tavam,langetamine,obl,aja_sloleht20071217_358#2,,,"Kehakaalu langetamiseks on tema sõnul kõige soovitatavam kõndida hommikuti, enne hommikusööki."
soovitatav,saavutamine,obl,tea_eesti_arst_2004_1190#4,,,"Võimalikult parema tulemuse saavutamiseks on soovitatav haiguse diagnoosimisel ja ravi määramisel tegutseda vastavalt epilepsia käsitlusjuhendile, kasutades soovitustest lähtuvalt nii uusi kui vanu ravimeid."
sorima,leidma,advcl,ilu_vilep_641#15,,,"Väike kollane teekond suures kirevas teekonnas ilmus nurgatagant välja ning Jan soris taskutes, leidmaks talonge."
spetsialiseeruma,arst,xcomp,tea_eesti_arst_2004_1519#8,,,Pärast meditsiinidoktori väitekirja kaitsmist spetsialiseerus ta sisehaiguste arstiks - gastroenteroloogiks.
spetsialiseeruma,lisa,obl,aja_horisont2000_1350#1,,,"Lisaks esmaste sootunnuste igivanale lahknemisele on mehed evolutsioonilise tööjaotuse käigus spetsialiseerunud jahipidamisele, naised enam korilusele ja laste kasvatamisele ning need kohastumused avalduvad kehaehituses."
spetsialiseeruma,sõja_väe_arst,xcomp,tea_eesti_arst_2004_1475#5,,,Riia Sõjaväehospidalis spetsialiseerus ta sõjaväearstiks.
sättima,hüvang,obl,aja_luup200106_491#32,obl,obl,"Eurosse on sisse ehitatud tõsine konflikt - riikidel, kes võtavad ta kasutusele, on kõigil teatud iseseisvus, seetõttu on võimatu luua mingit Euroopa tsentraalpanka, mis suudaks kogu Euroopa hüvanguks sättida intressi."
sättima,minek,obl,aja_sloleht20071217_779#17,,,Jüripäeva hommikul ärkas kahe lapsega üksi kodus olnud Inga Sepp sünnitusvalu peale ning hakkas end haiglasse minekuks sättima.
sulama,aasta,obl,aja_epl20061216_549#2,,,2040. aastaks sulab jää Põhja-Jäämeres.
sulama,päev,xcomp,ilu_kivirahk_389#17,xcomp,,"Retk oli kestnud juba sedavõrd kaua, et sulas meeste mälus kokku üheks ainsaks pikaks uduseks päevaks, millel polnud algust ega tõenäoliselt ka lõppu."
sulgema,hetk,obl,ilu_remsu_94#2,,,Sulgeme hetkeks silmad ja kujutleme kaamelite lõputuid karavane liikumas mööda ääretuid kõrbi ning kõrgeid mägesid.
sundima,piiramine,obl,aja_pm20000218_846#9,,,Kütuse maailmaturuhindade tõus sunnib valitsust bensiini tarbimise vähenemise piiramiseks detsembrisse planeeritud aktsiisitõusu ärajätmist kaaluma.
sundima,see,obl,tea_toohoive_552#5,,,"On võimalik, et selleks sundis inimesi kõrge tööpuuduse tase sel aastal."
sunni=tud,päästmine,obl,tea_geofyysika_273#24,,,"Jumalavallatu väite, et Maa pöörleb ümber oma telje ja tiirleb ringikujulisel orbiidil ümber Päikese, tõttu oli ""vanakreeka Kopernik"" elu päästmiseks sunnitud Ateenast põgenema."
suudlema,lõpp,obl,aja_ee200110_1047#2,,,Usutluse lõpuks suudleb Ken Pearut.
suunama,leidmine,obl,tea_eesti_arst_2004_444#9,,,Edaspidised uuringud on suunatud optimaalse arteriaalse rõhu väärtuste leidmiseks sellistel isikutel.
suunama,pidurdamine,obl,tea_eesti_arst_2004_438#24,,,"Sekundaarsest preventsioonist saab rääkida juhul, kui on teada, et dementsust põhjustab ajuveresoonte haigus ja ravi on suunatud juba käigusoleva vaskulaarse protsessi pidurdamiseks, et vältida korduvaid insulte või subkortikaalsest isheemilisest ajukahjustusest tingitud kognitiivse defitsiidi progresseerumist."
